model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
baseline2layer,0.2,0.4,0.001,16,0.3115556501383273,0.0800522464662954,0
baseline2layer,0.2,0.4,0.001,32,0.3280533555648187,0.1196358775228584,17
baseline2layer,0.2,0.4,0.001,64,0.3232237539766702,0.09323201193458121,11
baseline2layer,0.2,0.4,0.0001,16,0.30398230088495576,0.07238758819376563,6
baseline2layer,0.2,0.4,0.0001,32,0.2808411214953271,0.06293645448401117,5
baseline2layer,0.2,0.4,0.0001,64,0.3043381535038932,0.07362044534046644,13
baseline2layer,0.2,0.4,1e-05,16,0.2743716232088325,0.062204336521056225,27
baseline2layer,0.2,0.4,1e-05,32,0.2661921708185053,0.061140216812033854,42
baseline2layer,0.2,0.4,1e-05,64,0.0586046511627907,0.04711612426830242,0
baseline2layer,0.4,0.1,0.001,16,0.37036209208761733,0.17710383152072917,2
baseline2layer,0.4,0.1,0.001,32,0.35321774904496034,0.18270054824992224,5
baseline2layer,0.4,0.1,0.001,64,0.3628541448058762,0.18996853651932097,4
baseline2layer,0.4,0.1,0.0001,16,0.3544721763620472,0.17972972547782412,5
baseline2layer,0.4,0.1,0.0001,32,0.3574099586695532,0.18731501696380023,13
baseline2layer,0.4,0.1,0.0001,64,0.35626414722960337,0.17809862195597334,10
baseline2layer,0.4,0.1,1e-05,16,0.3534793187347932,0.1756701209154726,41
baseline2layer,0.4,0.1,1e-05,32,0.3481750429963692,0.17328554282280145,52
baseline2layer,0.4,0.1,1e-05,64,0.34901510805125263,0.17199513344455733,75
baseline2layer,0.4,0.2,0.001,16,0.3852744310575636,0.16842294743965902,10
baseline2layer,0.4,0.2,0.001,32,0.38651431795739877,0.17252762968182575,8
baseline2layer,0.4,0.2,0.001,64,0.38834355828220857,0.1519167888847079,6
baseline2layer,0.4,0.2,0.0001,16,0.3897316219369895,0.16998827207259534,20
baseline2layer,0.4,0.2,0.0001,32,0.3898012100259291,0.1581365388233977,24
baseline2layer,0.4,0.2,0.0001,64,0.3922369765066394,0.16739514118093674,33
baseline2layer,0.4,0.3,0.001,16,0.351195671146797,0.09707889331199882,0
baseline2layer,0.4,0.3,0.001,32,0.363375739114854,0.1133959668186727,6
baseline2layer,0.4,0.3,0.001,64,0.3612237375598968,0.11155386303893831,5
baseline2layer,0.4,0.3,0.0001,16,0.354978354978355,0.0957662216438366,10
baseline2layer,0.4,0.3,0.0001,32,0.3611262488646685,0.09834409148203385,16
baseline2layer,0.4,0.3,0.0001,64,0.35411942554799697,0.08694568231211126,13
baseline2layer,0.6,0.1,0.001,16,0.36768361581920905,0.1658446765646051,2
baseline2layer,0.6,0.1,0.001,32,0.35504917713506673,0.18762086108585782,13
baseline2layer,0.6,0.1,0.001,64,0.36072225603570707,0.17871566770765857,4
baseline2layer,0.6,0.1,0.0001,16,0.35555976510702786,0.1930867399401231,11
baseline2layer,0.6,0.1,0.0001,32,0.35650446871896724,0.17589059931204207,13
baseline2layer,0.6,0.1,0.0001,64,0.35073233067924897,0.1706098115156459,10
baseline2layer,0.6,0.2,0.001,16,0.38276094276094275,0.16285017567631502,10
baseline2layer,0.6,0.2,0.001,32,0.3793796668581275,0.13451587461733833,4
baseline2layer,0.6,0.2,0.001,64,0.38920293951384966,0.16240678605586742,16
baseline2layer,0.6,0.2,0.0001,16,0.3925233644859813,0.16451063533458185,31
baseline2layer,0.6,0.2,0.0001,32,0.38051238975220497,0.13649442661725542,16
baseline2layer,0.6,0.2,0.0001,64,0.38154831199068684,0.13915278235973963,24
baseline2layer,0.6,0.3,0.001,16,0.36239972096267875,0.09789249672033659,6
baseline2layer,0.6,0.3,0.001,32,0.3604846225535881,0.10256755598086706,6
baseline2layer,0.6,0.3,0.001,64,0.35176252319109463,0.09737972478762662,5
baseline2layer,0.6,0.3,0.0001,16,0.3495034377387319,0.08536146387257044,10
baseline2layer,0.6,0.3,0.0001,32,0.3550114766641163,0.09073384078025257,15
baseline2layer,0.6,0.3,0.0001,64,0.3517080745341615,0.08307947248379506,13
