model_name,drop,threshold,best_micro,macro_at_best_micro,best_epoch
bert_st2,0.0,0.4,0.3053638993990652,0.0783409919403676,4
bert_st2,0.0,0.5,0.27246306611770404,0.07432540139243346,15
bert_st2,0.1,0.1,0.35837034176481947,0.21210908716461327,18
bert_st2,0.1,0.2,0.39011434894872743,0.1779157291665743,22
bert_st2,0.1,0.3,0.37325418994413406,0.13400136046574357,17
bert_st2,0.1,0.4,0.33658178769778896,0.10082253513224314,17
bert_st2,0.1,0.5,0.2767235166946913,0.0739282232155732,17
bert_st2,0.2,0.1,0.3602909301093396,0.20851428302577624,22
bert_st2,0.2,0.2,0.3901930099113198,0.1748356556998206,22
bert_st2,0.2,0.3,0.3721012568596212,0.12923651681239318,17
bert_st2,0.2,0.4,0.3332979739047417,0.09739500535574708,17
bert_st2,0.2,0.5,0.2696465443945099,0.06966732596949653,17
bert_st2,0.3,0.1,0.360565862254638,0.20195340498180175,22
bert_st2,0.3,0.2,0.38929108045349,0.17673868198400852,17
bert_st2,0.3,0.3,0.3716591928251121,0.12341087015337779,17
bert_st2,0.3,0.4,0.3289289934472016,0.08983577950619809,17
bert_st2,0.3,0.5,0.265423770391267,0.06696657445461544,17
bert_st2,0.4,0.1,0.3553805512635199,0.19627168250090338,8
bert_st2,0.4,0.2,0.39104013566987,0.17874826603540517,28
bert_st2,0.4,0.3,0.36937590711175616,0.11097683261554474,12
bert_st2,0.4,0.4,0.31892664687121963,0.08424682257923184,17
bert_st2,0.4,0.5,0.2550369165310975,0.06120025464776357,17
bert_st2,0.5,0.1,0.3599452108404266,0.19788999873674823,22
bert_st2,0.5,0.2,0.39021406727828745,0.15428482463682072,22
bert_st2,0.5,0.3,0.36701786532295005,0.10515876045660277,12
bert_st2,0.5,0.4,0.31318313629266115,0.07990675627458411,17
bert_st2,0.5,0.5,0.24819368741285333,0.05950592402404115,17
bert_st2,0.6,0.1,0.35885355319984297,0.2017441745527246,18
bert_st2,0.6,0.2,0.3905699705311579,0.16723432147698863,28
bert_st2,0.6,0.3,0.3632316111677952,0.09635215571734404,12
bert_st2,0.6,0.4,0.30492466831571846,0.07448554586182406,12
bert_st2,0.6,0.5,0.23266045548654243,0.05444377615415817,12
bert_st2,0.7,0.1,0.3495240898832303,0.17989529773677884,7
bert_st2,0.7,0.2,0.39006248140434396,0.1629650438606811,44
bert_st2,0.7,0.3,0.36211437170805116,0.08971117276629954,12
bert_st2,0.7,0.4,0.29238018618549594,0.06914164884251496,12
bert_st2,0.7,0.5,0.21677215189873417,0.04915934383462304,17
bert_st2,0.8,0.1,0.35696279116668345,0.18665733098237802,22
bert_st2,0.8,0.2,0.38543066129273024,0.14754665219854773,30
bert_st2,0.8,0.3,0.3511435710167211,0.08079598213212119,12
bert_st2,0.8,0.4,0.2803406671398155,0.06369461320052229,12
bert_st2,0.8,0.5,0.19024257290814936,0.04318470469388319,17
bert_st2,0.9,0.1,0.3496143958868895,0.17005320324845322,22
bert_st2,0.9,0.2,0.3704037220471259,0.10222973141582554,17
bert_st2,0.9,0.3,0.33682948756368,0.07526972175756151,19
bert_st2,0.9,0.4,0.24497991967871485,0.05467585782022091,19
bert_st2,0.9,0.5,0.12823852945433492,0.028821265867061817,19
bert_st2_later_fuse,0.0,0.1,0.3635447121685654,0.2082531306981643,15
bert_st2_later_fuse,0.0,0.2,0.3917540583249533,0.163578898441699,10
bert_st2_later_fuse,0.0,0.3,0.37340851218624954,0.13476894595220912,14
bert_st2_later_fuse,0.0,0.4,0.3052289777180607,0.07283632771777006,4
bert_st2_later_fuse,0.0,0.5,0.2659259259259259,0.0749545262625209,18
bert_st2_later_fuse,0.1,0.1,0.3602894902454374,0.19227275850036957,7
bert_st2_later_fuse,0.1,0.2,0.39322323462414577,0.17476386482517062,12
bert_st2_later_fuse,0.1,0.3,0.37910552061495456,0.14450922795684798,27
bert_st2_later_fuse,0.1,0.4,0.32860699209871197,0.09120347918149,17
bert_st2_later_fuse,0.1,0.5,0.2683855125844076,0.06757661088024669,17
bert_st2_later_fuse,0.2,0.1,0.3617614563055716,0.19155150631544376,7
bert_st2_later_fuse,0.2,0.2,0.3940589796943388,0.17299054253045618,12
bert_st2_later_fuse,0.2,0.3,0.37076290543627227,0.11748144669665563,17
bert_st2_later_fuse,0.2,0.4,0.32380536766310275,0.08863073487422095,17
bert_st2_later_fuse,0.2,0.5,0.22866805411030178,0.05099762829481751,5
bert_st2_later_fuse,0.3,0.1,0.3616585212044774,0.1897204181106978,7
bert_st2_later_fuse,0.3,0.2,0.3917362510797581,0.169406932996031,12
bert_st2_later_fuse,0.3,0.3,0.36856267978101515,0.11450364674289296,17
bert_st2_later_fuse,0.3,0.4,0.2947976878612717,0.06683671070752972,5
bert_st2_later_fuse,0.3,0.5,0.22387864522034784,0.05050043807741103,5
bert_st2_later_fuse,0.4,0.1,0.36027304465634935,0.18783656594833759,7
bert_st2_later_fuse,0.4,0.2,0.39218241042345275,0.1672511712894579,12
bert_st2_later_fuse,0.4,0.3,0.36832689953864983,0.11057455366500528,17
bert_st2_later_fuse,0.4,0.4,0.3091646025669894,0.07938019173635144,17
bert_st2_later_fuse,0.4,0.5,0.24319836505300804,0.058353441505531664,17
bert_st2_later_fuse,0.5,0.1,0.3600167206604661,0.18556516513457239,7
bert_st2_later_fuse,0.5,0.2,0.39245336348219334,0.18296249080253268,23
bert_st2_later_fuse,0.5,0.3,0.3648418261034287,0.10589428438399354,17
bert_st2_later_fuse,0.5,0.4,0.3078664402942841,0.07646356457617381,17
bert_st2_later_fuse,0.5,0.5,0.21643074480751423,0.048370953626744255,11
bert_st2_later_fuse,0.6,0.1,0.3584905660377358,0.17974309322432075,7
bert_st2_later_fuse,0.6,0.2,0.3942246443485031,0.17687438410794334,23
bert_st2_later_fuse,0.6,0.3,0.3537777777777778,0.08785777365296814,10
bert_st2_later_fuse,0.6,0.4,0.2826888756692445,0.06361941226411756,11
bert_st2_later_fuse,0.6,0.5,0.2273794002607562,0.05224564983779124,17
bert_st2_later_fuse,0.7,0.1,0.35676179623970583,0.1688977215668998,7
bert_st2_later_fuse,0.7,0.2,0.39026805290331706,0.1669284053710684,23
bert_st2_later_fuse,0.7,0.3,0.3578497962352028,0.09296431329086782,17
bert_st2_later_fuse,0.7,0.4,0.2760191846522782,0.06155280037429077,11
bert_st2_later_fuse,0.7,0.5,0.1975408728550196,0.04396772835798707,11
bert_st2_later_fuse,0.8,0.1,0.3495872429882582,0.15489267626996558,7
bert_st2_later_fuse,0.8,0.2,0.38686868686868686,0.15233969325928534,23
bert_st2_later_fuse,0.8,0.3,0.34556023251152534,0.08234145275538393,17
bert_st2_later_fuse,0.8,0.4,0.2628992628992629,0.058271815105680205,11
bert_st2_later_fuse,0.8,0.5,0.17561381606325427,0.03918286104446425,11
bert_st2_later_fuse,0.9,0.1,0.33299433386604677,0.1456083563181016,7
bert_st2_later_fuse,0.9,0.2,0.37548283652794984,0.12442957587383666,23
bert_st2_later_fuse,0.9,0.3,0.33754676913742543,0.07778383402992066,17
bert_st2_later_fuse,0.9,0.4,0.24060529634300126,0.053741745097522206,17
bert_st2_later_fuse,0.9,0.5,0.13075479867224707,0.028829688309043623,17
