model_name,drop,threshold,best_micro,macro_at_best_micro,best_epoch,seed,ma_f1_at_be_mic_en,mi_f1_at_be_mic_en,ma_f1_at_be_mic_fr,mi_f1_at_be_mic_fr,ma_f1_at_be_mic_ge,mi_f1_at_be_mic_ge,ma_f1_at_be_mic_it,mi_f1_at_be_mic_it,ma_f1_at_be_mic_po,mi_f1_at_be_mic_po,ma_f1_at_be_mic_ru,mi_f1_at_be_mic_ru
baseline2layer,0.4,0.2,0.3950193856248136,0.17629613917980266,23,89,0.22689419174917286,0.2754934210526316,0.2158863854816065,0.44346076458752515,0.18393579176050515,0.4178019981834696,0.14869545766843317,0.49429657794676807,0.11060984610082425,0.2871536523929471,0.0989509606233292,0.38089089735313103
baseline2layer,0.5,0.2,0.3934666373690764,0.17831197955768135,19,89,0.22673477696218824,0.28126217374366963,0.2197501092055434,0.442056792018419,0.1767760214698118,0.41354401805869073,0.15170865611678194,0.4904954814583983,0.10495061714254221,0.283289817232376,0.09664442957855145,0.3766404199475066
late_fuse2layer,0.3,0.2,0.3889813833812623,0.15995448535480075,10,89,0.2217381500192564,0.2743221690590112,0.18474078898231933,0.4278118609406953,0.1697217758030277,0.4009090909090909,0.15200701143378295,0.4972869454197255,0.10134512572349551,0.2772820864790666,0.09320445361217376,0.3820530251529572
late_fuse2layer,0.4,0.2,0.3864815379920659,0.15327869985385265,10,89,0.2204007511690453,0.2754777070063694,0.17838023172594358,0.4267990074441687,0.16047502538173247,0.3990804597701149,0.1419075032612692,0.49467226348078785,0.09444097813098537,0.26490984743411927,0.09395140047812178,0.3825136612021858
late_fuse2layer,0.5,0.2,0.3865584464841083,0.15080900208835601,10,89,0.2180798519721789,0.2771565495207668,0.17772581576447039,0.42451665981077746,0.16238066436372342,0.3998174349612049,0.13802037821278382,0.4945337620578778,0.09495460128619751,0.2698305084745763,0.09184707286206113,0.37907608695652173
baseline2layer,0.3,0.2,0.39492753623188404,0.18092498682180577,22,100,0.2350262167969396,0.2837528604118993,0.2259568110361465,0.44007707129094414,0.18093231743011967,0.4081451969898185,0.15084088709532767,0.49123904881101377,0.12075119213867329,0.2948557089084065,0.09697961935948206,0.3924380704041721
baseline2layer,0.4,0.2,0.3921692453425955,0.17023522928153892,28,100,0.2269182187771874,0.26329331046312177,0.2156095167811378,0.4400494437577256,0.17336856336620304,0.41492971400872514,0.13768917620035553,0.49485220856858186,0.10149453269345018,0.2739531582682754,0.09323593235308482,0.3884992987377279
baseline2layer,0.5,0.2,0.39230408259033317,0.1705143657845274,30,100,0.22521894945776716,0.27350427350427353,0.20865017288172874,0.43799253421816675,0.17620629561724568,0.41746641074856045,0.1485946417382225,0.4971974942301352,0.09351120969978549,0.2656023222060958,0.09316079208811262,0.38229093464511593
late_fuse2layer,0.3,0.2,0.3908651734738691,0.1563841388880234,13,100,0.2211384119894043,0.28176382660687593,0.191216257757981,0.4355877616747182,0.16781190944961938,0.4108352144469526,0.13455513910894837,0.4947602413464592,0.09768078944744449,0.28375855631611696,0.08284747773502867,0.37883736120182887
late_fuse2layer,0.4,0.2,0.392602495543672,0.16193772497396827,21,100,0.2252364645930313,0.2769825918762089,0.1986213105900301,0.44055374592833874,0.16980530696520194,0.4098654708520179,0.14073195050446982,0.49528761780955477,0.10699491897247729,0.2866282789507358,0.10367465938430954,0.38763683193818416
late_fuse2layer,0.5,0.2,0.39251276233692567,0.16972854923975852,23,100,0.2228062777009958,0.2749326145552561,0.20487842220808222,0.43544112078758046,0.1743481687051279,0.4068817204301075,0.14052468426485448,0.4902319902319902,0.11873949109752187,0.29916567342073896,0.09307510668380865,0.389413988657845
baseline2layer,0.3,0.2,0.39035792549306064,0.1709176860024934,15,150,0.22581168490052467,0.27756059421422985,0.20991184104214208,0.4358278402481582,0.16821001465637858,0.4063063063063063,0.1482636149384201,0.49006211180124226,0.10666115143526408,0.2835633626097867,0.10073833419639806,0.380513495720869
baseline2layer,0.4,0.2,0.39129482217191264,0.1701624441564734,15,150,0.22203557771213145,0.2772745175265853,0.20570708781840066,0.4336317633320358,0.1702726246822428,0.41081081081081083,0.14614494463589658,0.48810627123880135,0.10849487453460756,0.28714107365792757,0.10287230963652168,0.3853211009174312
baseline2layer,0.5,0.2,0.3918291550603528,0.17230748026468837,26,150,0.2282347710036702,0.28549141965678626,0.21122190250731498,0.4362801377726751,0.1743587354381648,0.40365376250543716,0.1504521508644771,0.4889024019458802,0.10544697665734999,0.2851919561243144,0.09418513953286305,0.3824451410658307
late_fuse2layer,0.3,0.2,0.39217385026351886,0.18009957639424967,24,150,0.23101246273583784,0.2838186509399189,0.21567978105185304,0.4337164750957854,0.17836669472356143,0.41020966271649956,0.15003748908135253,0.49,0.11412552815509017,0.2928071292170592,0.11634834361158718,0.38515674984005116
late_fuse2layer,0.4,0.2,0.39204708584553544,0.16850091862519295,20,150,0.2234801149858061,0.2746451860375911,0.2097751739170087,0.4356511717249328,0.16593772842476637,0.40540540540540543,0.1444639987141081,0.4925925925925926,0.11577143184587312,0.2961630695443645,0.09891907853581232,0.39021329987452946
late_fuse2layer,0.5,0.2,0.39208867637470113,0.1635460746045179,20,150,0.22275455793993773,0.2762854950115119,0.20872649395340423,0.43917605907500973,0.16173161977274278,0.4090293453724605,0.13982195175949413,0.49218261413383363,0.109761634221601,0.28883495145631066,0.08149361145699337,0.3877159309021113
baseline2layer,0.3,0.2,0.39127229839304145,0.16811865653230876,14,111,0.22719285011820603,0.2753623188405797,0.20326792943670588,0.4371233427079148,0.17883686400857388,0.4105494505494505,0.1483887655992344,0.4887906536154089,0.10450125626373068,0.2810539523212045,0.11333463683573623,0.3892100192678227
baseline2layer,0.4,0.2,0.3939784946236559,0.1687233379129486,24,111,0.22595640200274542,0.2822365918600228,0.19862364574020042,0.4330958036421219,0.18120811495273,0.41710296684118675,0.1480828605359984,0.49294911097486205,0.1131441603065231,0.29061925199264255,0.10773904133517594,0.38633540372670805
baseline2layer,0.5,0.2,0.3922668240850059,0.1697078204455485,25,111,0.22229536472841221,0.27619429947812124,0.20456041541557973,0.4364069952305246,0.1808206911907088,0.4151447661469933,0.1389160212540721,0.489171974522293,0.1059272071352023,0.2920353982300885,0.0962708105450151,0.38022813688212925
late_fuse2layer,0.3,0.2,0.3893805309734513,0.15836880103139347,13,111,0.222875187776967,0.27882037533512066,0.19209908144129806,0.4325177584846093,0.17403958458049176,0.41477525589675124,0.13655901835924072,0.48832,0.10096080249305435,0.28375,0.08168683735125866,0.37789203084832906
late_fuse2layer,0.4,0.2,0.39120599462745653,0.17850928554836926,20,111,0.2241828614653717,0.2742351640250645,0.21705869580866374,0.437592867756315,0.18423271772772074,0.4103690685413005,0.1534575170634107,0.4896214896214896,0.1161200475036987,0.2936802973977695,0.10219049757283657,0.38095238095238093
late_fuse2layer,0.5,0.2,0.3929201043649954,0.17868960180815477,28,111,0.22737889751311977,0.2815205118554761,0.21684991297161008,0.4333087693441415,0.17736211109303804,0.40828924162257496,0.15056149516180906,0.4936981248078697,0.1182135499993783,0.29620710415412405,0.11080175172001243,0.3832923832923833
baseline2layer,0.3,0.2,0.392760588765395,0.1696167763796583,21,222,0.224967969295542,0.270093839249286,0.21592047658820282,0.43890675241157556,0.177730083544155,0.41527001862197394,0.14195533681515252,0.49372384937238495,0.10521562847160675,0.2853566958698373,0.10002322996039541,0.38976377952755903
baseline2layer,0.4,0.2,0.3927325581395349,0.17110774813967397,24,222,0.22673584422750992,0.2779984114376489,0.21445021509643789,0.43474842767295596,0.18153116080700946,0.41459074733096085,0.14489460206748497,0.4897959183673469,0.1030237644141188,0.2829028290282903,0.10597941876669223,0.39119496855345914
baseline2layer,0.5,0.2,0.3931990284326332,0.17797628498776716,27,222,0.22884189046917247,0.28463855421686746,0.22638080171006367,0.43907959260656354,0.18809926804372237,0.41030042918454934,0.14780633621339448,0.4917625116568231,0.10010795104730474,0.280970625798212,0.10475795514938295,0.3840304182509506
late_fuse2layer,0.3,0.2,0.39260711285354244,0.17859945093001156,16,222,0.23342061738347744,0.29002576370997424,0.21173890700191594,0.43080357142857145,0.18035144094574593,0.4106915570640645,0.15159415909754956,0.4919653893695921,0.11523701795461665,0.29218843172331543,0.08710402820803789,0.38036047234307024
late_fuse2layer,0.4,0.2,0.39446765595735483,0.1797089292678939,23,222,0.22674370092958077,0.283763277693475,0.22041660469723953,0.4411990776325903,0.17820991278820858,0.4066173269481933,0.14766505742698807,0.48985863552550707,0.1218563210670673,0.29860228716645487,0.10700596183499873,0.38314680710994076
late_fuse2layer,0.5,0.2,0.39259481337130864,0.1705966768828405,21,222,0.2247966716794345,0.2720382927802154,0.20561788464074146,0.4375490966221524,0.16445463407358205,0.40654205607476634,0.1454513134155887,0.4953480911132499,0.10819869871730826,0.289077828646174,0.0984893242419937,0.38988689288090483
baseline2layer,0.3,0.2,0.38981006933976486,0.15597114782737176,14,333,0.2266421233622402,0.2834285714285714,0.19329441441412665,0.4399504746182418,0.16094877674309574,0.4067956583294007,0.14308175840564458,0.493354943273906,0.09031396054751935,0.2685370741482966,0.09574698336860864,0.37919684002633314
baseline2layer,0.4,0.2,0.38870358016455414,0.15846553795518536,15,333,0.22507855820338363,0.28040163629602083,0.1890512347969341,0.4312449145646867,0.16900341065590882,0.4117117117117117,0.1400111137960287,0.49194068343004516,0.09315959157659238,0.26900584795321636,0.10270373792909514,0.38840188806473364
baseline2layer,0.5,0.2,0.3948631103584533,0.18849865512419442,32,333,0.23622584093986748,0.28350116189000774,0.2372136464721075,0.43994104642593956,0.1831970123316753,0.40772532188841204,0.1518916410080915,0.49042844120328166,0.11435748516035042,0.28950542822677927,0.11703735185145644,0.3919849718221666
late_fuse2layer,0.3,0.2,0.3915296905079224,0.17346051135113844,23,333,0.22733908118461532,0.2718600953895072,0.21992892578038425,0.441073512252042,0.17019128679807946,0.4003623188405797,0.14738168872182195,0.4909148868345553,0.10690580566653284,0.2875816993464052,0.10448136097519088,0.39248704663212436
late_fuse2layer,0.4,0.2,0.3928182016428,0.1731773891121834,20,333,0.22631122122143202,0.27578125,0.21900198162632772,0.43909889270714014,0.165972555135552,0.40335392762577227,0.147050773351817,0.4934415990006246,0.10998828735918113,0.2916666666666667,0.09385133249721313,0.3850063532401525
late_fuse2layer,0.5,0.2,0.39320138326833937,0.17129586490361134,20,333,0.2259008762756261,0.2791062328498628,0.21358690914295989,0.437137330754352,0.17030089892665715,0.40555058191584603,0.14235096136889797,0.4947535771065183,0.10536950115527312,0.2883235485975212,0.09531998838916426,0.38755670771224887
baseline2layer,0.3,0.2,0.39068358811652726,0.17013618887789847,16,444,0.22756229995129135,0.2807558812186656,0.21488336639613514,0.4427899686520376,0.16881046925446044,0.39738562091503266,0.14795642740470508,0.4900990099009901,0.1052181519105317,0.2817073170731707,0.09214312061026812,0.38688946015424164
baseline2layer,0.4,0.2,0.3889983117613956,0.16483054450457438,14,444,0.22773903607887105,0.2894930198383541,0.200367500545662,0.43303743728290234,0.1685916679881929,0.4032395566922421,0.14184160333832418,0.4838513101767215,0.10641874340975421,0.28588516746411485,0.08493378628579194,0.3792888334373051
baseline2layer,0.5,0.2,0.3935617121287658,0.17893043953089724,29,444,0.2291767606434107,0.28226415094339624,0.21838547399304767,0.43919442292796285,0.18400011689504012,0.41391304347826086,0.1462143737589404,0.4913258983890954,0.11421898943995261,0.2920673076923077,0.09964313371997915,0.383426097711812
late_fuse2layer,0.3,0.2,0.3920255895261474,0.1761079934991087,23,444,0.23296926122743322,0.2765799256505576,0.20610495022855255,0.4391597304795878,0.1858505816987103,0.4198687910028116,0.14380446518918902,0.4912621359223301,0.1098863845016091,0.28764348413234303,0.10233289249337232,0.37901639344262295
late_fuse2layer,0.4,0.2,0.390203088156994,0.1530461240968386,11,444,0.2177580760289748,0.2754491017964072,0.18683253136527828,0.432520325203252,0.1664588427364221,0.4099953725127256,0.13131824875434517,0.49622083470259615,0.09747607732274866,0.2772940388479571,0.0803178918097356,0.3811447811447811
late_fuse2layer,0.5,0.2,0.3885775696630076,0.14372896078592512,11,444,0.21601196228536768,0.27992047713717694,0.17969916988976042,0.4315181518151815,0.15391660583344383,0.4044943820224719,0.12665648983414585,0.4955104755570336,0.09347299421714247,0.2718707940780619,0.08017756240818623,0.37971213159698425
baseline2layer,0.3,0.2,0.39177075679647316,0.17006362724043142,18,555,0.22591229467423427,0.2770083102493075,0.20633170358901431,0.4335719968178202,0.16931996974806482,0.4096495220755576,0.14355840335951017,0.49043587331451866,0.10655928052007872,0.2876712328767123,0.10945715511749986,0.3906150919467343
baseline2layer,0.4,0.2,0.39281974569932687,0.16409175269450832,18,555,0.22575953961871142,0.2789768185451639,0.1980461115257811,0.4340770791075051,0.16921809028666157,0.4116022099447514,0.13852121307236143,0.49231754161331626,0.101422265939214,0.2826086956521739,0.11152149991423534,0.3953337653920933
baseline2layer,0.5,0.2,0.3921887713588283,0.16405056188434256,26,555,0.22739151411627023,0.28278849940921624,0.207377563799183,0.4352373290426388,0.172835867798312,0.4182825484764543,0.1413908916731701,0.491183879093199,0.10001412003641144,0.2781289506953224,0.08515080682187356,0.3796178343949045
late_fuse2layer,0.3,0.2,0.389178715158742,0.1633161190173234,12,555,0.21976048703034223,0.26595744680851063,0.19490344086805148,0.4384678076609617,0.17491587868904268,0.40752076956711847,0.14658378791022914,0.4897435897435897,0.107172529097304,0.28695114409400124,0.09510063358792765,0.38235294117647056
late_fuse2layer,0.4,0.2,0.3890881913303438,0.15671072100708436,12,555,0.21857750028179188,0.266721044045677,0.19042332028190706,0.4364527993461381,0.17039631359206597,0.4046140195208518,0.13349075064590676,0.49037227214377405,0.10611985621905135,0.2873134328358209,0.09655694982130082,0.3872255489021956
late_fuse2layer,0.5,0.2,0.3927163237508065,0.17399270256967259,20,555,0.2210115361953657,0.2716831683168317,0.2137075962780391,0.43828332700341815,0.179236761248155,0.4081810269799826,0.15091143863094497,0.4934270865178844,0.12127614707663313,0.2980535279805353,0.09702539832293437,0.3776932826362484
baseline2layer,0.3,0.2,0.3945371775417299,0.18131690445366874,32,666,0.2317979579909709,0.2756384272395622,0.22937509706417214,0.4410948036493455,0.18216281127487893,0.41379310344827586,0.15946640785157898,0.4990202482037884,0.10769661838041687,0.2764227642276423,0.10611762383682487,0.38726790450928383
baseline2layer,0.4,0.2,0.3930912175186984,0.17692687796873993,32,666,0.22647385641752796,0.2713114754098361,0.22625689549904177,0.44480128462464874,0.18088778866060926,0.41459990641085637,0.15251716038997365,0.49717138103161396,0.10426376202642428,0.2681564245810056,0.09931336331731083,0.38524590163934425
baseline2layer,0.5,0.2,0.3884008285122491,0.1547142256988747,16,666,0.22275858002022825,0.28294862248696945,0.1894759040120359,0.4277821625887924,0.16298841695257568,0.40778416629809816,0.14326587917247002,0.48891588217430915,0.09729539818224564,0.281134401972873,0.08779777708348997,0.3775700934579439
late_fuse2layer,0.3,0.2,0.3912860154602952,0.1652158396196328,12,666,0.2243012685030219,0.2841246290801187,0.20572194345807382,0.4355147340221967,0.17703697507036054,0.41184153243360905,0.14223517304694505,0.48597014925373133,0.10814645026902678,0.2869198312236287,0.09301387957217325,0.3801857585139319
late_fuse2layer,0.4,0.2,0.3911244292237443,0.15841600040959128,12,666,0.2218657882008011,0.28906545592130156,0.19180395094909108,0.42989930286599537,0.1696697351194381,0.40762073548958794,0.13639965986818,0.48714069591527986,0.10551751539311453,0.28623853211009176,0.09347652117256747,0.38268506900878296
late_fuse2layer,0.5,0.2,0.38833297849691295,0.1522668505015201,12,666,0.21909376388939972,0.2843100189035917,0.18277360272385784,0.42433577204466694,0.16892231617475345,0.40828924162257496,0.13468098128436565,0.4861111111111111,0.10039958963952585,0.2848557692307692,0.08917998470282745,0.37881619937694705
baseline2layer,0.3,0.2,0.39047482427198393,0.17107615526563136,17,777,0.22443988568182197,0.28495440729483285,0.21520895245277918,0.437984496124031,0.16917510417824236,0.4022787028921998,0.14949716316028616,0.4895833333333333,0.10324386648617519,0.2814814814814815,0.09362103646772935,0.37851662404092073
baseline2layer,0.4,0.2,0.3897554959007473,0.16588329179473285,17,777,0.22337002002304146,0.28341631558789737,0.203261598185914,0.43222003929273084,0.16678942922785223,0.4035242290748899,0.1478572707238297,0.4920585487387107,0.10251647521042843,0.28211586901763225,0.09093769858568182,0.3774069319640565
baseline2layer,0.5,0.2,0.3916739958956318,0.1682064584875964,28,777,0.227824815701998,0.28180039138943247,0.20738342100211368,0.43468026677128285,0.1777097249785756,0.41415929203539825,0.13759629387120195,0.49046849757673666,0.10155489534091858,0.284472049689441,0.09311969635252425,0.3834920634920635
late_fuse2layer,0.3,0.2,0.3903873744619799,0.16097944474766807,17,777,0.22759632084497317,0.28457350272232307,0.19435361379107066,0.4352250489236791,0.16294777045432443,0.4047080126754187,0.1422262562079796,0.48992248062015503,0.10596683344676203,0.2873065015479876,0.08640095825772097,0.3845667299177736
late_fuse2layer,0.4,0.2,0.3928069266632132,0.16432885129978708,23,777,0.2234339017679699,0.2764227642276423,0.19638476251592044,0.4336,0.16537475772800306,0.40875912408759124,0.1464181937505665,0.4977578475336323,0.11125527983597137,0.2880921895006402,0.10169455889271135,0.39253539253539255
late_fuse2layer,0.5,0.2,0.3928623452294246,0.17357288894865963,27,777,0.22170699975876534,0.27586206896551724,0.21786479903961362,0.4380733944954128,0.16381956242843124,0.40164684354986274,0.14743209776967617,0.49572649572649574,0.11848102258716844,0.2993788819875776,0.11268811225877438,0.3865652724968314
baseline2layer,0.3,0.2,0.3909931404712198,0.17296547518148753,21,888,0.22575033004708042,0.2790143084260731,0.22425922674024126,0.4404040404040404,0.1777438250938319,0.4091726618705036,0.14631080318546782,0.4907497565725414,0.10433537082970086,0.28227848101265823,0.0955666239119404,0.3802083333333333
baseline2layer,0.4,0.2,0.3931522143654633,0.17142518367157497,21,888,0.22439642892048442,0.2767145135566188,0.21688815894266117,0.44050020169423154,0.1834989625933456,0.4166666666666667,0.14375297710373316,0.4912959381044487,0.10700026561745357,0.2811704834605598,0.09779026147302013,0.38910505836575876
baseline2layer,0.5,0.2,0.39089671858460606,0.16230574597185307,21,888,0.222455246173076,0.2748397435897436,0.20018544714704198,0.43140495867768597,0.16679397297031762,0.40955004591368227,0.14573705641741877,0.49737876802096986,0.10131640873978946,0.28294573643410853,0.08832972086114241,0.38642297650130547
late_fuse2layer,0.3,0.2,0.3917679516814555,0.1800952394840373,19,888,0.22596685564207686,0.266994266994267,0.22800394839075364,0.4393241167434716,0.18086823558459295,0.4143897996357013,0.14658107353123315,0.4890885750962773,0.11362205267397563,0.28904731043421905,0.09931685698918742,0.3827814569536424
late_fuse2layer,0.4,0.2,0.3921770458054555,0.1705356393122191,26,888,0.22319661166732865,0.2772573997751967,0.21057555189904797,0.44427363566487316,0.17216830937044,0.4055045871559633,0.1467066169938183,0.4950684059815463,0.1065831265426701,0.276510067114094,0.09621581810631576,0.3862887277521424
late_fuse2layer,0.5,0.2,0.38829666591063733,0.15218742422312279,13,888,0.21891202336342344,0.2761904761904762,0.18877718679715286,0.4338927548096603,0.16056205163187176,0.4001844167819272,0.1326195180734851,0.4938351719662557,0.09441037866670815,0.28100263852242746,0.08789797537041366,0.37675350701402804
baseline2layer,0.3,0.2,0.39095744680851063,0.1787853396170638,22,999,0.22776576734353832,0.2650306748466258,0.2191577031754157,0.43950995405819293,0.18079676846735,0.4155251141552511,0.1524106840891841,0.4926984126984127,0.111151892737327,0.2810333963453056,0.09832886633065963,0.3788659793814433
baseline2layer,0.4,0.2,0.387101480995112,0.16193575871283228,12,999,0.2228967784090164,0.26967213114754096,0.19726692155909512,0.42851637764932565,0.16277032637726316,0.4063063063063063,0.13969484669455315,0.48773006134969327,0.10069499797458019,0.2822384428223844,0.08953802880822495,0.37467700258397935
baseline2layer,0.5,0.2,0.3858187134502924,0.15422221737540198,12,999,0.2192086177257009,0.2738486842105263,0.18965628417889166,0.4250095895665516,0.15348230483893094,0.4014532243415077,0.1335133582637495,0.4851272615762036,0.09447579772348975,0.27904118008604795,0.09142542139034929,0.3765312701482914
late_fuse2layer,0.3,0.2,0.39406323940632393,0.17047036046898056,15,999,0.22796621810897913,0.2846328538985617,0.21105140015816015,0.4397544128933231,0.1715706550849694,0.40747330960854095,0.1505020382757721,0.4920245398773006,0.11058417103994712,0.2917442582247052,0.08663655345986064,0.3848101265822785
late_fuse2layer,0.4,0.2,0.3931366646598435,0.16588868966145043,17,999,0.22657055438310128,0.27970393455395404,0.20211055034577313,0.44165621079046424,0.16519384586811256,0.4048149799375836,0.1482965563583423,0.49608865710560623,0.1094042848042963,0.2908855850032321,0.0884001663786524,0.38722826086956524
late_fuse2layer,0.5,0.2,0.39091806515301086,0.15729607140473828,17,999,0.2240387078933159,0.28117738187451585,0.19463113558150424,0.43752629364745477,0.16161480812904785,0.4018058690744921,0.13382281010728317,0.49205298013245036,0.10628440855879552,0.2874015748031496,0.08956241459241006,0.39145416953824946
baseline2layer,0.3,0.2,0.3946354686831217,0.18730983144461777,35,552,0.23703900998449348,0.2793168880455408,0.22423663069995667,0.43471640654739246,0.19155408990807415,0.4232992441084927,0.15468643309104685,0.49440993788819876,0.11820632093147983,0.29328621908127206,0.10986849255333253,0.38514789175582126
baseline2layer,0.4,0.2,0.39355075119091243,0.17593745987173276,21,552,0.22474939060642712,0.2771565495207668,0.21234746882841873,0.4367015098722416,0.17838951198297645,0.4086115992970123,0.15064236827209415,0.49685929648241206,0.107936818237879,0.2847938144329897,0.10039369795220932,0.38421733505821476
baseline2layer,0.5,0.2,0.39263713699031977,0.17220623269021695,23,552,0.2238264164843397,0.27611044417767105,0.2135810752070589,0.4405458089668616,0.17535813552939553,0.4043668122270742,0.14698805996487116,0.4930643127364439,0.10614887018054374,0.2866161616161616,0.09851850370329132,0.38663171690694625
late_fuse2layer,0.3,0.2,0.3919082125603865,0.18360373429073878,34,552,0.23443419046185432,0.27125506072874495,0.22354935264807962,0.43649233189146674,0.18159807762931585,0.4090267983074753,0.14700392464869674,0.4931417374265186,0.11081262096060515,0.28100263852242746,0.10766481713034982,0.396078431372549
late_fuse2layer,0.4,0.2,0.3914110429447853,0.18158780206510527,34,552,0.23055147108416027,0.2672772689425479,0.21854879059208346,0.43720190779014306,0.1824733896622184,0.40913415794481445,0.1461722793574578,0.4923277832190663,0.11161329507255537,0.28182437031994556,0.11094014510118322,0.3897849462365591
late_fuse2layer,0.5,0.2,0.38898916967509023,0.1612715632075559,21,552,0.22174919049929256,0.2723673792557403,0.20201900992551353,0.43869426751592355,0.16467538800075002,0.4044838860345633,0.14088735108703804,0.49148731127529716,0.09858825984942653,0.2734584450402145,0.0862949982387379,0.38227513227513227
baseline2layer,0.3,0.2,0.3935493202198438,0.1768660180071299,22,828,0.22998562591891805,0.26858316221765915,0.20546963294324758,0.43412033511043413,0.1866232222055839,0.4174967518406236,0.15474613105287283,0.491530643671081,0.11101868402882178,0.2960244648318043,0.10118370351928549,0.383248730964467
baseline2layer,0.4,0.2,0.3914905975459232,0.17322609863128752,22,828,0.22743735588826472,0.26137787056367434,0.20450113836387648,0.43183549124143183,0.1831292057122411,0.4152910512597741,0.14612287664121132,0.4894333843797856,0.11056127956447362,0.2936802973977695,0.10161868714175837,0.38446849140674727
baseline2layer,0.5,0.2,0.38326545723806,0.1453112595289698,9,828,0.21881982646705045,0.26726973684210525,0.1714079356711921,0.42328042328042326,0.15237941901234925,0.40303165403477487,0.1325214996241262,0.4799510254055709,0.09373804882963921,0.27997489014438165,0.08878648455114736,0.3754130865829478
